customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
20,20,3,91.8331175372004,295.315764574485,Month-to-month,DSL,No,No,No,Electronic check,1
21,39,7,44.73403158190833,292.3965719481749,One year,DSL,No,Yes,Yes,Bank transfer,0
22,70,4,84.06151835488873,360.0484542865546,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
23,19,1,86.66004790466192,78.22332502621465,Month-to-month,No,Yes,Yes,Yes,Credit card,0
24,41,5,36.26997438085659,181.7771487622528,One year,DSL,No,Yes,Yes,Electronic check,0
25,61,9,76.50853124527563,725.6831620191481,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
26,47,8,97.16269109786077,844.8949728739036,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
27,55,9,69.8895664535942,680.4842258867886,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
28,19,9,21.210311677610743,203.09562268393492,Two year,DSL,No,No internet service,Yes,Electronic check,0
29,77,7,20.903846907929218,157.68749791752776,Two year,Fiber optic,Yes,No,Yes,Mailed check,0
30,38,4,55.702934397001215,209.40826070182348,One year,DSL,No,No,Yes,Credit card,0
31,50,5,112.6194068431782,538.7919976115031,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
32,29,1,42.86767796036088,41.05839209772409,One year,No,Yes,No,Yes,Mailed check,0
33,75,1,83.43636888716871,81.3847341739348,Two year,DSL,No internet service,Yes,Yes,Electronic check,0
34,39,3,42.20758706933206,123.92115495206711,Two year,DSL,Yes,No,Yes,Electronic check,1
35,78,8,52.16699896595486,421.0548998479401,Month-to-month,No,No,No internet service,Yes,Mailed check,0
36,61,2,104.8042089601484,195.35000497960937,Two year,DSL,No,Yes,Yes,Electronic check,0
37,42,4,92.88614422699469,385.75590906426436,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
38,66,2,29.539927731321065,55.151831300874996,Month-to-month,DSL,No internet service,Yes,No,Electronic check,1
39,44,5,62.87020209864336,302.4250664267313,One year,DSL,No,No,No,Electronic check,1
40,76,9,22.916976364526448,206.3907757830055,Month-to-month,DSL,No,Yes,No,Mailed check,0
41,59,1,68.0890146603009,72.12588380819689,Two year,DSL,Yes,No,Yes,Mailed check,1
42,45,5,86.24340117010681,451.8696470006395,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,1
43,77,9,31.850262359815154,294.99591461961194,One year,Fiber optic,No,No,No,Mailed check,0
44,33,1,48.888493890916564,45.52274852147327,Two year,Fiber optic,Yes,No,Yes,Credit card,1
45,32,9,59.783662550215695,543.1155404722533,Two year,No,No,No,No,Bank transfer,0
46,79,8,111.95310246560497,821.7261892343739,Month-to-month,DSL,No internet service,No,Yes,Electronic check,1
47,79,4,119.32550154229641,465.59504582015074,Month-to-month,Fiber optic,No,No internet service,Yes,Mailed check,0
48,64,5,24.491129899561585,120.33757160697452,One year,Fiber optic,No,No,No,Bank transfer,0
49,79,5,96.1007923495392,436.2794764482391,Month-to-month,No,No,Yes,Yes,Electronic check,1
50,68,6,57.17240664023432,327.528466702244,Two year,DSL,No,Yes,Yes,Credit card,0
51,61,7,59.245818622948,452.51418633127474,Two year,Fiber optic,No,No,Yes,Credit card,1
52,72,8,95.42649733470228,832.6736920248086,Month-to-month,No,No,No,Yes,Credit card,1
53,69,8,111.84264321454087,868.3153335824494,Month-to-month,DSL,No,No,Yes,Credit card,1
54,74,2,115.09285945025483,209.15135292305075,Month-to-month,No,Yes,Yes,Yes,Bank transfer,0
55,20,9,77.71225860383208,654.5214647225166,Two year,DSL,Yes,No,No,Bank transfer,0
56,54,7,55.71211593005028,381.5781268079538,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,1
57,68,4,98.75490858587793,430.39598885516244,Month-to-month,No,No,No internet service,Yes,Credit card,1
58,24,4,45.100138326230024,167.45497581207704,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
59,38,8,76.40740288335178,643.4745210400998,One year,Fiber optic,No internet service,Yes,Yes,Electronic check,1
60,26,4,55.85784615248732,205.9448642000369,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
61,56,6,85.66310737078761,563.4498676548146,Month-to-month,No,No,Yes,No,Credit card,1
62,35,5,44.03989128935069,214.98585993706703,Two year,Fiber optic,No,No,No,Electronic check,0
63,21,3,39.159294573482576,123.9446779517746,Two year,DSL,No,No,No,Bank transfer,0
64,42,2,111.8239086675437,216.60698518341343,One year,Fiber optic,No,No,Yes,Credit card,0
65,77,9,30.18036829495369,278.5588833730041,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
66,31,9,70.59579077349316,596.22585448351,Month-to-month,DSL,No,Yes,No,Credit card,0
67,67,1,42.08527829630089,39.10581751351524,One year,DSL,No,No,Yes,Bank transfer,0
68,75,3,23.892996332566746,77.95898792577846,Month-to-month,DSL,Yes,No,No,Electronic check,1
69,26,8,23.601881829142638,204.58667335212277,Two year,Fiber optic,No,No,Yes,Credit card,0
70,43,6,37.52217721058273,242.57947714941378,One year,Fiber optic,No,Yes,No,Electronic check,0
71,70,5,106.67703545060003,546.7660458631129,Month-to-month,Fiber optic,No internet service,No,Yes,Mailed check,0
72,19,5,48.24787439770267,256.1126579240808,Two year,No,No,No internet service,Yes,Electronic check,0
73,37,6,115.04591705752958,630.7788533720341,Two year,No,Yes,No,Yes,Electronic check,0
74,45,7,78.16222929891936,529.0570455858267,Month-to-month,Fiber optic,No,No,No,Mailed check,0
75,64,1,63.66141897687661,61.289434291093094,One year,DSL,Yes,No,No,Electronic check,0
76,77,9,78.00888346694546,721.126723405977,Month-to-month,Fiber optic,No internet service,No,Yes,Bank transfer,0
77,24,3,71.66983852262678,208.81542569840104,Month-to-month,Fiber optic,Yes,No,No,Credit card,0
78,61,4,95.87762537573252,356.55023341358793,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
79,78,1,48.24960659728523,49.18050628494406,One year,Fiber optic,No,No,Yes,Electronic check,0
80,25,3,55.30503916003024,176.34732650642317,Two year,DSL,No,No,Yes,Bank transfer,0
81,64,2,109.40943025332507,213.66013998209525,One year,No,Yes,No,Yes,Bank transfer,0
82,52,2,114.64565131504055,212.4277855635006,Month-to-month,DSL,No,No,Yes,Credit card,0
83,31,1,109.25582274864745,102.62810663825486,One year,Fiber optic,No,No,Yes,Electronic check,1
84,34,8,61.94479939573136,469.5399247669502,Month-to-month,DSL,Yes,Yes,No,Credit card,0
85,53,3,98.03655030068816,282.33924108825653,Two year,No,No internet service,No internet service,No,Mailed check,1
86,67,3,67.63357333010988,208.6953645136897,Month-to-month,DSL,No,No,No,Bank transfer,1
87,57,6,69.75398521461022,426.9735310907722,Month-to-month,DSL,No,No,Yes,Electronic check,0
88,21,8,40.4680109057284,336.4400264078891,Month-to-month,DSL,No,No,No,Mailed check,1
89,19,9,79.11303032585164,692.4370805311597,One year,DSL,Yes,No,No,Electronic check,0
90,79,9,38.613589775334795,370.0415903301706,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,0
91,23,4,53.15646990671938,200.0421553590369,One year,Fiber optic,No,No,No,Mailed check,0
92,71,5,105.50302016199352,524.2488061711753,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
93,59,2,40.70758092108552,86.31535678594537,Month-to-month,DSL,No,No,Yes,Bank transfer,0
94,21,9,27.11582851734328,228.43148278658208,Month-to-month,DSL,No,No,Yes,Mailed check,0
95,71,8,26.90075926128163,198.4141085603247,Two year,No,No,Yes,Yes,Mailed check,0
96,46,3,114.07845205031079,368.4974000171528,Two year,Fiber optic,No,Yes,No,Mailed check,1
97,35,9,70.69204379618346,616.2418724788963,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
98,43,3,60.941207181701834,189.54678197106955,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
99,61,9,101.08785810079185,823.4240356160091,Month-to-month,DSL,No,No internet service,No,Electronic check,1
100,51,2,103.5825927910516,215.03940536343217,One year,DSL,Yes,No,No,Electronic check,0
101,27,9,53.21910331156046,461.35546786468814,Month-to-month,DSL,No,No,No,Bank transfer,0
102,79,8,89.36180574737952,651.3747667098911,Two year,No,Yes,No,Yes,Mailed check,0
103,53,9,97.11228158518865,893.206036344692,Two year,No,No,Yes,Yes,Electronic check,0
104,31,5,85.46506868659546,405.1731237703677,Month-to-month,Fiber optic,No,No internet service,No,Credit card,0
105,48,2,35.159507480009935,68.72709431211592,Month-to-month,DSL,No,No,Yes,Bank transfer,0
106,65,8,107.5883083517057,788.5071053795009,Two year,DSL,Yes,Yes,Yes,Bank transfer,0
107,32,6,73.90945527360087,412.1631653471082,Two year,DSL,Yes,No,Yes,Electronic check,0
108,25,8,48.24724263700037,370.3826749564356,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
109,31,5,62.52281854376939,286.96470041306435,Month-to-month,DSL,Yes,No,Yes,Credit card,0
110,40,2,23.75710903989074,51.41823582642301,Month-to-month,No,No,Yes,Yes,Credit card,0
111,77,6,32.786680122241755,177.28598762477563,Month-to-month,DSL,No,No,Yes,Electronic check,0
112,74,5,96.55467505158609,481.2150039349703,Month-to-month,No,No,Yes,Yes,Electronic check,0
113,79,5,20.001163475536615,92.47032819796829,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,1
114,57,1,61.65658284822922,59.285012817619275,One year,Fiber optic,No,No,Yes,Electronic check,0
115,38,2,72.25101810855884,156.81533100581933,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
116,33,8,25.46344200009723,189.92446220713813,Month-to-month,Fiber optic,No,No,No,Credit card,0
117,62,3,117.30781629723329,384.71091220379924,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
118,35,3,42.61253312496719,120.31549126124764,Two year,Fiber optic,No,No,Yes,Electronic check,1
119,64,8,50.41987196362809,422.8465473244638,Two year,Fiber optic,No,No,Yes,Credit card,0
120,70,8,50.394251225502735,406.9176351060291,Month-to-month,No,Yes,No,Yes,Electronic check,0
121,41,2,43.04166621173499,92.7027744469629,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
122,43,8,20.147382208631143,162.91957407754492,Two year,Fiber optic,No,No internet service,Yes,Bank transfer,0
123,42,1,92.93447940879963,93.57682801701287,Month-to-month,No,Yes,No internet service,No,Credit card,1
124,77,6,116.68454997992853,657.4648844671702,Month-to-month,DSL,No,Yes,No,Electronic check,1
125,77,8,42.4293483285045,316.77611357309627,Month-to-month,DSL,No,No,Yes,Electronic check,0
126,77,3,86.30471918034225,280.48114507823686,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
127,62,8,94.18963269587151,727.5716906636521,Month-to-month,Fiber optic,Yes,No,No,Mailed check,0
128,58,1,104.84253790905247,102.16029370239386,Two year,No,No,No,Yes,Electronic check,1
129,46,9,62.262919701360914,589.4855605584813,One year,Fiber optic,No,Yes,No,Credit card,0
130,32,9,50.29309056404293,438.04689772483414,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,1
131,62,5,52.52951340230311,286.394187360917,Two year,Fiber optic,No,No,No,Bank transfer,0
132,18,4,91.26213330985128,382.41956985739233,Month-to-month,DSL,No,Yes,No,Electronic check,0
133,42,6,101.6779466505636,621.9553662976836,Month-to-month,Fiber optic,No,No,No,Bank transfer,1
134,24,7,38.161396775660265,287.4794653216899,One year,No,Yes,No internet service,Yes,Bank transfer,0
135,26,5,57.09410081577652,259.75565840335787,One year,DSL,No,No,Yes,Mailed check,0
136,41,9,110.19401967491501,943.5597478162233,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
137,18,3,100.66935196947392,299.8961941625468,Month-to-month,Fiber optic,No,No,No,Electronic check,0
138,61,7,118.48584027624759,784.1120339039019,One year,DSL,No,No,Yes,Electronic check,0
139,25,5,95.42482596820807,500.39873989209144,One year,DSL,No,No,Yes,Electronic check,0
140,41,7,59.319520102792225,450.05074763502637,One year,No,No,No,Yes,Bank transfer,0
141,28,2,79.06378339946377,155.71675770838812,Month-to-month,DSL,No,No,Yes,Bank transfer,0
142,68,4,86.10142542473203,333.5316151721585,Month-to-month,DSL,No,No,Yes,Electronic check,1
143,34,2,27.845581631712395,60.83202269899009,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
144,25,7,74.44969591038651,515.3998639240435,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
145,52,2,90.93208284726096,181.4658249914596,Two year,Fiber optic,No,No,Yes,Electronic check,0
146,52,1,36.73213040010604,35.64228715330414,Month-to-month,Fiber optic,Yes,No,No,Mailed check,1
147,50,9,98.06317174255571,954.8594657256049,Month-to-month,DSL,No internet service,No,No,Electronic check,1
148,76,1,78.37727805141117,79.45818666868138,One year,No,Yes,Yes,No,Electronic check,1
149,22,8,115.22217856975946,970.1107519191901,Month-to-month,DSL,Yes,Yes,Yes,Credit card,0
150,59,2,24.242229820689168,51.50801569173717,Month-to-month,DSL,Yes,Yes,No,Mailed check,0
151,56,8,46.5326137555467,360.4862261283194,Two year,Fiber optic,No,Yes,Yes,Bank transfer,0
152,75,3,80.15538792998241,237.27730983296416,Two year,DSL,No,No,Yes,Electronic check,0
153,58,6,49.65599122059307,318.7004009682088,One year,No,No,Yes,Yes,Electronic check,0
154,45,3,91.44241640712423,266.8246925772689,Month-to-month,No,No,No,Yes,Mailed check,1
155,24,7,95.9005282521931,710.7676461632277,One year,DSL,No,Yes,Yes,Electronic check,0
156,26,9,30.251596406647444,296.27766682954046,One year,No,No,No,No,Electronic check,1
157,25,2,71.38544642067677,146.28906383540067,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
158,29,5,70.88905555910559,371.57400800030086,Month-to-month,No,No internet service,Yes,Yes,Credit card,0
159,51,6,56.92807702155411,362.41078606406086,Two year,DSL,Yes,No,Yes,Electronic check,0
160,50,4,113.29248625696721,484.4422647724542,Month-to-month,Fiber optic,No internet service,Yes,Yes,Electronic check,1
161,65,4,102.75063198732212,402.3758592611492,One year,DSL,Yes,No,Yes,Credit card,1
162,72,4,89.72093819096368,326.674902009217,Month-to-month,No,No,No,Yes,Electronic check,0
163,40,2,91.43266357349975,179.2766415947641,Month-to-month,DSL,Yes,No,No,Bank transfer,1
164,79,4,66.17161438131191,273.8846417121464,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,1
165,41,1,112.09945210965759,110.98631319937179,Two year,DSL,No,No,Yes,Credit card,0
166,54,6,89.45954272532853,563.483811909685,Month-to-month,DSL,No,No,No,Mailed check,1
167,52,1,92.89810616558164,90.24089387542892,One year,Fiber optic,No,No internet service,No,Electronic check,0
168,61,6,106.16909037873452,654.1813377462616,One year,No,No,No,No,Electronic check,1
169,57,1,47.4071589342191,44.43396970423689,One year,Fiber optic,No,No,No,Credit card,0
170,39,6,100.7070903866703,634.3784667950739,Two year,No,No,No internet service,Yes,Credit card,1
171,44,8,39.52406029564921,319.08222672780835,One year,DSL,No,Yes,Yes,Bank transfer,0
172,52,2,54.53419522448878,102.61294628542632,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,0
173,18,2,53.56104542698427,102.66390881831583,Two year,Fiber optic,No,No,No,Bank transfer,0
174,52,4,117.85254683891405,494.84952293381804,One year,DSL,No,Yes,Yes,Bank transfer,0
175,54,3,105.65372237479268,315.8582205941288,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
176,64,4,90.11698615902597,339.9956320315471,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,0
177,31,7,92.70567616153902,709.585901446493,Two year,Fiber optic,Yes,No,Yes,Mailed check,0
178,20,1,76.20727944025711,79.4860979402124,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
179,18,6,114.70906671085191,751.1794122671054,One year,Fiber optic,No,No,Yes,Bank transfer,0
180,22,3,69.62587528823616,205.83240085217906,Month-to-month,DSL,Yes,Yes,No,Mailed check,0
181,43,7,58.05177098698945,404.3387398611805,Month-to-month,DSL,No,No,No,Electronic check,0
182,72,2,36.3035336931591,78.38593962597471,One year,Fiber optic,No internet service,No internet service,Yes,Credit card,0
183,31,2,98.6205652261058,198.22928248962793,Month-to-month,DSL,Yes,No,Yes,Bank transfer,1
184,56,4,93.44439320755914,389.2728145484351,Month-to-month,DSL,No,No,Yes,Credit card,1
185,44,1,58.43550385241349,55.53912329804499,One year,Fiber optic,No,No internet service,Yes,Electronic check,0
186,26,3,22.519341395922936,66.83821328457783,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,1
187,32,9,103.89973277180107,864.6753699747277,One year,DSL,No internet service,Yes,Yes,Electronic check,0
188,32,7,21.141798345407363,139.2900333104331,Two year,Fiber optic,No,Yes,Yes,Credit card,0
189,43,7,90.3699779629051,569.4502201500261,One year,Fiber optic,No,Yes,No,Electronic check,0
190,59,4,117.02571097260571,424.96857596982903,Month-to-month,DSL,No,No,No,Bank transfer,0
191,77,2,63.766132814820345,139.7060830932668,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,1
192,30,4,43.497340499595275,165.02381875750208,One year,Fiber optic,No,No,Yes,Electronic check,1
193,68,6,90.48710100433817,560.6556212252035,Two year,Fiber optic,No,Yes,No,Credit card,0
194,49,3,101.71281420155852,325.8329134005612,Two year,Fiber optic,No,No internet service,Yes,Credit card,0
195,56,1,74.64303160778474,75.39932165979668,Two year,DSL,Yes,No,No,Electronic check,0
196,66,8,116.70352752561462,868.8614035939364,Month-to-month,Fiber optic,Yes,No internet service,Yes,Electronic check,1
197,69,5,25.16687216579611,131.5753380463367,Month-to-month,DSL,Yes,No internet service,No,Electronic check,1
198,78,5,70.47955983045281,359.4634744084649,Month-to-month,No,Yes,Yes,No,Electronic check,0
199,49,4,91.845394732255,384.3730202575611,Month-to-month,No,No,No,No,Credit card,0
200,21,6,106.2640471149179,671.9815240979581,Month-to-month,Fiber optic,No,Yes,No,Credit card,0
201,47,3,37.92556119077901,124.59480656655215,Two year,DSL,No,No internet service,No,Electronic check,0
202,54,9,100.00034817636814,913.2445700955133,Month-to-month,DSL,No,No,Yes,Mailed check,0
203,40,5,75.27070757185453,364.4337523612027,Month-to-month,DSL,No,Yes,Yes,Mailed check,1
204,56,3,59.65536819899632,184.28012928081966,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
205,62,1,33.17150285790936,30.308408808566245,Two year,DSL,No,No,No,Electronic check,1
206,32,6,106.52957589089124,689.9789366825187,One year,Fiber optic,No,No internet service,No,Electronic check,0
207,60,2,35.72732081797154,66.01524294901023,One year,DSL,No internet service,No,Yes,Mailed check,0
208,46,3,50.97878592090992,147.67053989542762,Two year,No,No,No,Yes,Bank transfer,0
209,53,1,49.00455319624369,52.099145456515885,Month-to-month,DSL,Yes,No,No,Bank transfer,0
210,30,9,107.14140341908544,983.0397633836916,One year,No,No,Yes,Yes,Electronic check,1
211,49,8,87.2702994208898,683.3104593781028,Month-to-month,No,No,No internet service,Yes,Credit card,0
212,24,2,99.66813971913723,198.27723207309162,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,0
213,76,8,45.0467898792499,385.92827411210226,Two year,Fiber optic,No,No internet service,Yes,Credit card,0
214,68,9,82.48740996069989,718.6309668081143,One year,Fiber optic,No,No,Yes,Mailed check,0
215,39,1,77.17459831437488,82.88011150285782,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,1
216,45,5,103.28303767882711,473.87646131008967,Month-to-month,DSL,No internet service,No,Yes,Credit card,0
217,19,8,110.60870604812605,933.8557555462726,One year,DSL,No,No internet service,Yes,Mailed check,0
218,59,2,21.21567714773868,45.38073764601738,Month-to-month,Fiber optic,No,No internet service,Yes,Electronic check,1
219,62,4,87.40199190587927,327.3601508784734,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
220,79,7,25.183579911972902,173.8292862483993,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
221,74,3,74.88586650773559,209.62799599039977,Month-to-month,DSL,No,No,Yes,Credit card,1
222,70,5,48.763272904367824,253.89105804715336,Two year,DSL,No,No,Yes,Bank transfer,0
223,23,8,50.67765995221412,408.28742708955036,Month-to-month,DSL,No internet service,No,No,Bank transfer,0
224,45,3,55.29585034523566,170.37724275238682,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,0
225,45,4,82.12924490496101,308.5751426416834,One year,DSL,No,No internet service,No,Electronic check,0
226,61,9,53.40499656687692,452.9353888564308,Two year,DSL,No internet service,No,No,Credit card,0
227,61,7,93.26990505902803,593.0190341265942,Month-to-month,DSL,No,No,Yes,Electronic check,0
228,37,1,60.45273855738697,58.301437602250175,Month-to-month,No,No internet service,No,No,Electronic check,0
229,47,4,26.835320030995863,108.62389380960956,Month-to-month,DSL,No,No,Yes,Bank transfer,0
230,79,4,98.37598424841073,421.6736965627289,One year,Fiber optic,No internet service,No internet service,No,Bank transfer,0
231,28,9,48.5758324592706,451.7780436305273,One year,DSL,No,No,Yes,Electronic check,0
232,75,6,63.276687959926264,374.7546397372001,Two year,No,Yes,No,No,Electronic check,1
233,72,9,88.54438832219016,869.117732957629,Two year,Fiber optic,No internet service,No internet service,Yes,Mailed check,0
234,45,6,53.2456157148712,333.482309125856,One year,DSL,No,No,No,Electronic check,1
235,42,6,25.658565614671563,167.19630018738607,One year,Fiber optic,No,No,Yes,Bank transfer,0
236,56,5,57.39210470128136,288.5438553569391,Month-to-month,DSL,No,Yes,No,Electronic check,0
237,79,5,114.44485826943034,544.6321252464871,Month-to-month,Fiber optic,Yes,Yes,Yes,Credit card,0
238,50,2,84.17343972985582,153.29083307408004,Two year,DSL,No,Yes,No,Credit card,0
239,18,8,87.1479148667207,728.7078363573974,Month-to-month,No,No,Yes,Yes,Bank transfer,0
240,74,8,83.22821536376398,615.3964818867404,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,0
241,44,1,39.89921389594368,38.325390427408315,One year,DSL,Yes,No,No,Mailed check,1
242,79,8,61.833386410228016,497.8795491926657,Month-to-month,Fiber optic,Yes,No,No,Mailed check,0
243,74,5,95.09397983633183,481.5955288811117,One year,DSL,No,No,Yes,Electronic check,1
244,69,2,30.137289755315916,61.48710149147877,One year,No,No,Yes,No,Credit card,0
245,30,2,47.78527760897123,89.19132254204088,Month-to-month,Fiber optic,No,Yes,No,Mailed check,0
246,58,6,47.63191084658536,278.91746042545515,Two year,Fiber optic,No internet service,No,No,Credit card,0
247,20,9,63.2018927594506,582.1494493887473,Month-to-month,DSL,No,No,Yes,Electronic check,0
248,56,1,118.0368740942185,129.12806412859186,Month-to-month,No,Yes,No,Yes,Electronic check,1
249,23,6,26.750254668382194,167.80855709499744,One year,Fiber optic,No internet service,No,No,Credit card,1
250,25,9,71.8700994380595,701.501528223968,One year,DSL,No,No,Yes,Mailed check,0
251,44,8,37.93646820122105,319.4075846693084,One year,DSL,No,No,Yes,Mailed check,0
252,26,6,117.06765454097442,715.2904357616554,Month-to-month,DSL,No,No,Yes,Mailed check,0
253,79,3,31.33035047274642,88.20164194881488,One year,No,No internet service,No internet service,Yes,Electronic check,0
254,54,8,60.36010023615913,498.9786621391316,Month-to-month,DSL,No,No,No,Bank transfer,0
255,50,9,93.78849848346061,864.9253379740029,Two year,Fiber optic,No,No,No,Electronic check,0
256,68,1,90.45544280274453,92.30922164021293,Month-to-month,DSL,No,No,Yes,Mailed check,0
257,59,9,62.272863689393226,559.3108593536863,One year,DSL,Yes,Yes,Yes,Mailed check,0
258,61,6,54.652416795271826,329.7938839698217,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
259,41,6,59.76123785528706,346.6947237129841,Month-to-month,No,No,No internet service,Yes,Mailed check,0
260,32,4,46.427626315863925,186.4278192451757,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
261,76,1,40.533293870679984,38.0814827997628,Two year,No,Yes,No internet service,No,Mailed check,0
262,71,8,68.303969755889,579.7831545392318,One year,Fiber optic,Yes,No,No,Electronic check,0
263,49,2,46.853375606760736,87.81778706720083,Two year,DSL,No,No internet service,Yes,Electronic check,1
264,49,1,48.74616648972501,44.69990602334575,Month-to-month,DSL,No,No,No,Electronic check,1
265,41,2,85.67560634745571,169.16634855534733,Month-to-month,Fiber optic,No internet service,Yes,Yes,Mailed check,0
266,58,1,116.85373316998923,120.55349622896235,Month-to-month,No,No,No,No,Electronic check,1
267,69,1,80.3637200559375,79.36265852689034,Two year,No,No,Yes,Yes,Mailed check,0
268,66,9,27.697946706496626,238.15130647828485,Month-to-month,DSL,No internet service,Yes,No,Credit card,0
269,79,1,27.558361385406698,27.878981886980643,Two year,DSL,Yes,No,Yes,Bank transfer,0
270,66,4,115.1423220845566,446.47608323890364,Two year,DSL,No,Yes,Yes,Electronic check,1
271,75,6,49.72907903073336,324.20580807099014,Two year,No,No,No,Yes,Electronic check,0
272,69,7,29.206698608247542,221.72858715263195,One year,No,Yes,Yes,Yes,Bank transfer,0
273,29,2,79.90445871503816,159.88472502649225,One year,Fiber optic,No,Yes,Yes,Credit card,1
274,79,6,82.36487782902661,477.1776904080323,One year,DSL,No,No internet service,Yes,Electronic check,0
275,56,7,84.85048201186882,622.1224935578842,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,0
276,19,2,46.74020278575413,84.81875318366161,One year,Fiber optic,Yes,No,No,Mailed check,0
277,20,2,21.511068421447504,42.80503858796055,Month-to-month,DSL,Yes,No,Yes,Mailed check,0
278,66,7,116.50153694544719,788.8147520368021,Month-to-month,Fiber optic,No,No,No,Credit card,0
279,54,1,45.08930456911025,48.881638690236144,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
280,66,8,87.60262880525475,632.4213221861672,Month-to-month,DSL,No,No,No,Credit card,0
281,73,3,90.66298698787095,274.86197359762406,Month-to-month,No,Yes,No,No,Electronic check,0
